Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,xG,xA,xG+xA,npxG,npxG+xA,Matches
398,Daniele Padelli,it,GK,Inter,33,1985,3,3,270,0,0,0,0,0,1,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/cf1c23d8/matchlogs/2019-2020/summary/Daniele-Padelli-Match-Logs
399,Marko Pajač,hr,DF,Genoa,26,1993,11,8,759,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.2,0.2,1.5,0.2,1.5,0.21,0.2,0.21,/en/players/5df4ef30/matchlogs/2019-2020/summary/Marko-Pajac-Match-Logs
400,Rodrigo Palacio,ar,FW,Bologna,37,1982,35,28,"2,517",7,3,0,0,5,0,7,3,0.36,0.25,0.36,8.3,8.3,4.6,8.3,4.6,0.46,8.3,0.46,/en/players/8d8178ac/matchlogs/2019-2020/summary/Rodrigo-Palacio-Match-Logs
401,Alberto Paloschi,it,FW,SPAL,29,1990,10,5,438,0,0,0,0,0,0,0,0,0.00,0.00,0.00,1.7,1.7,0.2,1.7,0.2,0.41,1.7,0.41,/en/players/b5cae4e6/matchlogs/2019-2020/summary/Alberto-Paloschi-Match-Logs
402,Alberto Paloschi,it,"FW,MF",Cagliari,29,1990,7,1,204,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.1,0.05,0.1,0.05,/en/players/b5cae4e6/matchlogs/2019-2020/summary/Alberto-Paloschi-Match-Logs
403,Martin Palumbo,no,MF,Udinese,17,2002,1,0,1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/f8d41a8c/matchlogs/2019-2020/summary/Martin-Palumbo-Match-Logs
404,Goran Pandev,mk,"FW,MF",Genoa,36,1983,34,18,"1,685",9,1,0,0,6,1,9,1,0.53,0.48,0.53,5.4,5.4,2.1,5.4,2.1,0.40,5.4,0.40,/en/players/d711d04f/matchlogs/2019-2020/summary/Goran-Pandev-Match-Logs
405,Andrea Papetti,it,DF,Brescia,17,2002,11,10,917,1,0,0,0,5,0,1,0,0.10,0.10,0.10,0.1,0.1,0.1,0.1,0.1,0.02,0.1,0.02,/en/players/4195b8b6/matchlogs/2019-2020/summary/Andrea-Papetti-Match-Logs
406,Lucas Paquetá,br,"MF,FW",Milan,21,1997,24,12,"1,103",0,1,0,0,7,0,0,1,0.08,0.00,0.08,2.3,2.3,1.2,2.3,1.2,0.28,2.3,0.28,/en/players/9b6f7fd5/matchlogs/2019-2020/summary/Lucas-Paqueta-Match-Logs
407,Marco Parolo,it,MF,Lazio,34,1985,29,17,"1,700",1,0,0,0,8,0,1,0,0.05,0.05,0.05,1.1,1.1,0.5,1.1,0.5,0.08,1.1,0.08,/en/players/ed5886d2/matchlogs/2019-2020/summary/Marco-Parolo-Match-Logs
408,Mario Pašalić,hr,"MF,FW",Atalanta,24,1995,35,30,"2,417",9,5,0,0,6,0,9,5,0.52,0.34,0.52,10.2,10.1,3.0,10.2,3.0,0.49,10.1,0.49,/en/players/e599253a/matchlogs/2019-2020/summary/Mario-Pasalic-Match-Logs
409,Javier Pastore,ar,MF,Roma,30,1989,11,5,514,0,1,0,0,0,0,0,1,0.18,0.00,0.18,1.6,1.6,0.7,1.6,0.7,0.41,1.6,0.41,/en/players/881ef58c/matchlogs/2019-2020/summary/Javier-Pastore-Match-Logs
410,Patric,es,DF,Lazio,26,1993,21,19,"1,670",0,0,0,0,2,1,0,0,0.00,0.00,0.00,0.1,0.1,0.2,0.1,0.2,0.02,0.1,0.02,/en/players/f7223718/matchlogs/2019-2020/summary/Patric-Match-Logs
411,Leonardo Pavoletti,it,FW,Cagliari,30,1988,2,1,45,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.0,0.18,0.1,0.18,/en/players/d37b0350/matchlogs/2019-2020/summary/Leonardo-Pavoletti-Match-Logs
412,Nehuén Paz,ar,DF,Bologna,26,1993,3,1,119,0,1,0,0,1,0,0,1,0.76,0.00,0.76,0.3,0.3,0.0,0.3,0.0,0.28,0.3,0.28,/en/players/42b1a58a/matchlogs/2019-2020/summary/Nehuen-Paz-Match-Logs
413,Nehuén Paz,ar,DF,Lecce,26,1993,13,10,844,0,0,0,0,4,0,0,0,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.0,0.03,0.2,0.03,/en/players/42b1a58a/matchlogs/2019-2020/summary/Nehuen-Paz-Match-Logs
414,Giampaolo Pazzini,it,FW,Hellas Verona,34,1984,15,1,307,4,0,3,3,0,0,4,0,1.17,0.29,0.29,3.9,1.6,0.2,3.9,0.2,1.19,1.6,0.52,/en/players/6ca663b4/matchlogs/2019-2020/summary/Giampaolo-Pazzini-Match-Logs
415,Pedro,br,FW,Fiorentina,22,1997,4,0,63,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.0,0.53,0.4,0.53,/en/players/1ab6fad3/matchlogs/2019-2020/summary/Pedro-Match-Logs
416,João Pedro,br,"FW,MF",Cagliari,27,1992,36,35,"3,151",18,4,4,6,6,0,18,4,0.63,0.40,0.51,13.6,9.0,2.7,13.6,2.7,0.47,9.0,0.33,/en/players/81255c03/matchlogs/2019-2020/summary/Joao-Pedro-Match-Logs
417,Daouda Peeters,be,MF,Juventus,20,1999,1,0,15,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/e83f8ebb/matchlogs/2019-2020/summary/Daouda-Peeters-Match-Logs
418,Gianluca Pegolo,it,GK,Sassuolo,38,1981,5,5,450,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/f058ed1f/matchlogs/2019-2020/summary/Gianluca-Pegolo-Match-Logs
419,Lorenzo Pellegrini,it,MF,Roma,23,1996,27,26,"2,097",1,9,0,0,8,1,1,9,0.43,0.04,0.43,4.0,4.0,8.3,4.0,8.3,0.53,4.0,0.53,/en/players/4a5a45c7/matchlogs/2019-2020/summary/Lorenzo-Pellegrini-Match-Logs
420,Luca Pellegrini,it,DF,Cagliari,20,1999,24,22,"1,908",0,5,0,0,10,0,0,5,0.24,0.00,0.24,0.6,0.6,2.4,0.6,2.4,0.14,0.6,0.14,/en/players/3b61c9ec/matchlogs/2019-2020/summary/Luca-Pellegrini-Match-Logs
421,Federico Peluso,it,DF,Sassuolo,35,1984,23,17,"1,513",0,2,0,0,5,1,0,2,0.12,0.00,0.12,0.8,0.8,0.1,0.8,0.1,0.05,0.8,0.05,/en/players/4f2908e5/matchlogs/2019-2020/summary/Federico-Peluso-Match-Logs
422,Gastón Pereiro,uy,"MF,FW",Cagliari,24,1995,10,4,348,1,0,0,0,3,0,1,0,0.26,0.26,0.26,0.8,0.8,0.3,0.8,0.3,0.30,0.8,0.30,/en/players/7ec7738e/matchlogs/2019-2020/summary/Gaston-Pereiro-Match-Logs
423,Bruno Peres,br,DF,Roma,29,1990,16,12,"1,056",2,2,0,0,3,0,2,2,0.34,0.17,0.34,1.1,1.1,1.3,1.1,1.3,0.21,1.1,0.21,/en/players/852351df/matchlogs/2019-2020/summary/Bruno-Peres-Match-Logs
424,Carles Pérez,es,"FW,MF",Roma,21,1998,14,5,566,1,3,0,0,2,0,1,3,0.64,0.16,0.64,1.7,1.7,1.2,1.7,1.2,0.47,1.7,0.47,/en/players/a8f21b9f/matchlogs/2019-2020/summary/Carles-Perez-Match-Logs
425,Mattia Perin,it,GK,Genoa,26,1992,21,21,"1,890",0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.1,0.0,0.1,0.01,0.0,0.01,/en/players/4c62d0c8/matchlogs/2019-2020/summary/Mattia-Perin-Match-Logs
426,Diego Perotti,ar,"FW,MF",Roma,31,1988,21,10,875,5,3,4,4,3,1,5,3,0.82,0.10,0.41,4.0,1.0,2.6,4.0,2.6,0.68,1.0,0.37,/en/players/a40d5a0c/matchlogs/2019-2020/summary/Diego-Perotti-Match-Logs
427,Matteo Pessina,it,"MF,FW",Hellas Verona,22,1997,35,27,"2,489",7,0,0,0,7,0,7,0,0.25,0.25,0.25,4.8,4.8,1.3,4.8,1.3,0.22,4.8,0.22,/en/players/780e3631/matchlogs/2019-2020/summary/Matteo-Pessina-Match-Logs
428,Andrea Petagna,it,FW,SPAL,24,1995,36,33,"3,032",12,1,5,7,5,0,12,1,0.39,0.21,0.24,12.9,7.6,3.4,12.9,3.4,0.48,7.6,0.32,/en/players/03f946ed/matchlogs/2019-2020/summary/Andrea-Petagna-Match-Logs
429,Jacopo Petriccione,it,MF,Lecce,24,1995,31,24,"2,138",0,5,0,0,10,0,0,5,0.21,0.00,0.21,0.5,0.5,2.1,0.5,2.1,0.11,0.5,0.11,/en/players/909bce7f/matchlogs/2019-2020/summary/Jacopo-Petriccione-Match-Logs
430,Germán Pezzella,ar,DF,Fiorentina,28,1991,33,33,"2,830",3,1,0,0,12,0,3,1,0.13,0.10,0.13,2.6,2.6,0.3,2.6,0.3,0.09,2.6,0.09,/en/players/8c725b43/matchlogs/2019-2020/summary/German-Pezzella-Match-Logs
431,Giuseppe Pezzella,it,DF,Parma,21,1997,22,8,949,0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.1,0.1,0.2,0.1,0.2,0.03,0.1,0.03,/en/players/149c5f5d/matchlogs/2019-2020/summary/Giuseppe-Pezzella-Match-Logs
432,Giuseppe Pezzella,it,DF,Udinese,21,1997,1,1,80,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,/en/players/149c5f5d/matchlogs/2019-2020/summary/Giuseppe-Pezzella-Match-Logs
433,Krzysztof Piątek,pl,FW,Milan,24,1995,18,14,"1,183",4,0,3,3,1,0,4,0,0.30,0.08,0.08,6.2,3.9,0.9,6.2,0.9,0.54,3.9,0.37,/en/players/17f3620a/matchlogs/2019-2020/summary/Krzysztof-Piatek-Match-Logs
434,Stefano Piccinini,it,DF,Sassuolo,16,2002,1,0,9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.29,/en/players/6010ba04/matchlogs/2019-2020/summary/Stefano-Piccinini-Match-Logs
435,Roberto Piccoli,it,FW,Atalanta,18,2001,1,0,17,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.4,0.4,0.0,0.4,0.0,2.01,0.4,2.01,/en/players/1cadaf34/matchlogs/2019-2020/summary/Roberto-Piccoli-Match-Logs
436,Andrea Pinamonti,it,FW,Genoa,20,1999,32,23,"2,236",5,1,1,2,1,0,5,1,0.24,0.16,0.20,6.7,5.0,0.6,6.7,0.6,0.29,5.0,0.22,/en/players/08aa9cd1/matchlogs/2019-2020/summary/Andrea-Pinamonti-Match-Logs
437,Simone Pinna,it,DF,Cagliari,21,1997,1,1,90,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.1,0.0,0.1,0.15,0.0,0.15,/en/players/6523afa4/matchlogs/2019-2020/summary/Simone-Pinna-Match-Logs
438,Carlo Pinsoglio,it,GK,Juventus,29,1990,1,0,19,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/f6a06749/matchlogs/2019-2020/summary/Carlo-Pinsoglio-Match-Logs
439,Lorenzo Pirola,it,DF,Inter,17,2002,1,0,12,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/caec77da/matchlogs/2019-2020/summary/Lorenzo-Pirola-Match-Logs
440,Fabio Pisacane,it,DF,Cagliari,33,1986,30,28,"2,442",1,0,0,0,8,1,1,0,0.04,0.04,0.04,0.7,0.7,0.3,0.7,0.3,0.04,0.7,0.04,/en/players/56400c01/matchlogs/2019-2020/summary/Fabio-Pisacane-Match-Logs
441,Miralem Pjanić,ba,MF,Juventus,29,1990,30,28,"2,277",3,6,0,0,10,0,3,6,0.36,0.12,0.36,1.0,1.0,3.3,1.0,3.3,0.17,1.0,0.17,/en/players/ad6df2d5/matchlogs/2019-2020/summary/Miralem-Pjanic-Match-Logs
442,Andrea Poli,it,MF,Bologna,29,1989,28,22,"1,919",2,0,0,0,5,0,2,0,0.09,0.09,0.09,2.0,2.0,1.8,2.0,1.8,0.18,2.0,0.18,/en/players/b3fd7075/matchlogs/2019-2020/summary/Andrea-Poli-Match-Logs
443,Matteo Politano,it,FW,Napoli,25,1993,15,9,743,2,2,0,0,1,0,2,2,0.48,0.24,0.48,1.9,1.9,1.5,1.9,1.5,0.40,1.9,0.40,/en/players/5e861944/matchlogs/2019-2020/summary/Matteo-Politano-Match-Logs
444,Matteo Politano,it,FW,Inter,25,1993,11,2,259,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.9,0.9,0.7,0.9,0.7,0.53,0.9,0.53,/en/players/5e861944/matchlogs/2019-2020/summary/Matteo-Politano-Match-Logs
445,Erick Pulgar,cl,MF,Fiorentina,25,1994,37,32,"2,950",7,6,7,8,9,0,7,6,0.40,0.00,0.18,7.5,1.4,6.7,7.5,6.7,0.43,1.4,0.25,/en/players/4611e028/matchlogs/2019-2020/summary/Erick-Pulgar-Match-Logs
446,Ignacio Pussetto,ar,"FW,DF",Udinese,23,1995,12,2,341,1,0,0,0,1,0,1,0,0.26,0.26,0.26,0.7,0.7,0.8,0.7,0.8,0.39,0.7,0.39,/en/players/62437b4f/matchlogs/2019-2020/summary/Ignacio-Pussetto-Match-Logs
447,Fabio Quagliarella,it,FW,Sampdoria,36,1983,28,26,"2,275",11,3,5,7,2,0,11,3,0.55,0.24,0.36,13.2,7.8,4.4,13.2,4.4,0.70,7.8,0.49,/en/players/ee4f2f3b/matchlogs/2019-2020/summary/Fabio-Quagliarella-Match-Logs
448,Adrien Rabiot,fr,MF,Juventus,24,1995,28,21,"1,912",1,1,0,0,7,1,1,1,0.09,0.05,0.09,1.0,1.0,0.8,1.0,0.8,0.08,1.0,0.08,/en/players/8794e251/matchlogs/2019-2020/summary/Adrien-Rabiot-Match-Logs
449,Ivan Radovanović,rs,MF,Genoa,30,1988,19,15,"1,318",0,1,0,0,3,0,0,1,0.07,0.00,0.07,0.8,0.8,0.6,0.8,0.6,0.10,0.8,0.10,/en/players/023937a9/matchlogs/2019-2020/summary/Ivan-Radovanovic-Match-Logs
450,Ionuț Radu,ro,GK,Genoa,22,1997,17,17,"1,530",0,1,0,0,1,0,0,1,0.06,0.00,0.06,0.0,0.0,0.1,0.0,0.1,0.00,0.0,0.00,/en/players/67f649be/matchlogs/2019-2020/summary/Ionut-Radu-Match-Logs
451,Ștefan Radu,ro,DF,Lazio,32,1986,29,28,"2,306",1,0,0,0,8,0,1,0,0.04,0.04,0.04,0.2,0.2,0.7,0.2,0.7,0.04,0.2,0.04,/en/players/53de807a/matchlogs/2019-2020/summary/Stefan-Radu-Match-Logs
452,Boris Radunović,rs,GK,Hellas Verona,23,1996,3,3,270,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/0dfce079/matchlogs/2019-2020/summary/Boris-Radunovic-Match-Logs
453,Rafael,br,GK,Cagliari,37,1982,6,5,454,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/dd06d56c/matchlogs/2019-2020/summary/Rafael-Match-Logs
454,Daniele Ragatzu,it,"MF,FW",Cagliari,27,1991,13,2,313,1,0,0,0,1,0,1,0,0.29,0.29,0.29,0.6,0.6,0.8,0.6,0.8,0.41,0.6,0.41,/en/players/282b3a4d/matchlogs/2019-2020/summary/Daniele-Ragatzu-Match-Logs
455,Gastón Ramírez,uy,"MF,FW",Sampdoria,28,1990,26,19,"1,392",7,2,3,3,5,0,7,2,0.58,0.26,0.39,6.2,3.9,3.1,6.2,3.1,0.60,3.9,0.46,/en/players/2c851997/matchlogs/2019-2020/summary/Gaston-Ramirez-Match-Logs
456,Aaron Ramsey,wal,MF,Juventus,28,1990,24,11,"1,051",3,1,0,0,2,0,3,1,0.34,0.26,0.34,2.7,2.7,1.6,2.7,1.6,0.37,2.7,0.37,/en/players/ef619b0b/matchlogs/2019-2020/summary/Aaron-Ramsey-Match-Logs
457,Luca Ranieri,it,DF,Fiorentina,20,1999,3,2,232,0,0,0,0,2,1,0,0,0.00,0.00,0.00,0.1,0.1,0.7,0.1,0.7,0.30,0.1,0.30,/en/players/8c63fae5/matchlogs/2019-2020/summary/Luca-Ranieri-Match-Logs
458,Andrea Ranocchia,it,DF,Inter,31,1988,7,5,526,0,0,0,0,3,0,0,0,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.0,0.05,0.3,0.05,/en/players/539230cf/matchlogs/2019-2020/summary/Andrea-Ranocchia-Match-Logs
459,Giacomo Raspadori,it,"MF,FW",Sassuolo,19,2000,11,2,264,2,0,0,0,0,0,2,0,0.68,0.68,0.68,1.7,1.7,0.2,1.7,0.2,0.66,1.7,0.66,/en/players/6e058f06/matchlogs/2019-2020/summary/Giacomo-Raspadori-Match-Logs
460,Ante Rebić,hr,FW,Milan,25,1993,26,15,"1,395",11,3,0,0,5,0,11,3,0.90,0.71,0.90,6.7,6.7,2.9,6.7,2.9,0.62,6.7,0.62,/en/players/536cebe5/matchlogs/2019-2020/summary/Ante-Rebic-Match-Logs
461,Arkadiusz Reca,pl,DF,SPAL,24,1995,25,22,"1,928",0,2,0,0,2,0,0,2,0.09,0.00,0.09,1.9,1.9,1.7,1.9,1.7,0.17,1.9,0.17,/en/players/6213fd82/matchlogs/2019-2020/summary/Arkadiusz-Reca-Match-Logs
462,Vasco Regini,it,DF,Sampdoria,28,1990,3,2,174,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,/en/players/339c6ed4/matchlogs/2019-2020/summary/Vasco-Regini-Match-Logs
463,Vasco Regini,it,DF,Parma,28,1990,2,0,51,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/339c6ed4/matchlogs/2019-2020/summary/Vasco-Regini-Match-Logs
464,Pepe Reina,es,GK,Milan,36,1982,1,1,90,0,0,0,0,0,1,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/e358587b/matchlogs/2019-2020/summary/Pepe-Reina-Match-Logs
465,Franck Ribéry,fr,FW,Fiorentina,36,1983,21,19,"1,409",3,3,0,0,3,0,3,3,0.38,0.19,0.38,2.9,2.9,3.9,2.9,3.9,0.44,2.9,0.44,/en/players/f61c7c4e/matchlogs/2019-2020/summary/Franck-Ribery-Match-Logs
466,Davide Riccardi,it,DF,Lecce,23,1996,1,0,20,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/7b4b9221/matchlogs/2019-2020/summary/Davide-Riccardi-Match-Logs
467,Emiliano Rigoni,ar,"MF,FW",Sampdoria,26,1993,8,4,431,0,1,0,0,2,0,0,1,0.21,0.00,0.21,1.2,1.2,0.7,1.2,0.7,0.40,1.2,0.40,/en/players/a1216563/matchlogs/2019-2020/summary/Emiliano-Rigoni-Match-Logs
468,Tomás Rincón,ve,MF,Torino,31,1988,32,31,"2,702",1,3,0,0,10,0,1,3,0.13,0.03,0.13,1.0,1.0,1.6,1.0,1.6,0.09,1.0,0.09,/en/players/f1cfc209/matchlogs/2019-2020/summary/Tomas-Rincon-Match-Logs
469,Andrea Rispoli,it,DF,Lecce,30,1988,28,20,"1,909",0,0,0,0,6,0,0,0,0.00,0.00,0.00,0.8,0.8,1.2,0.8,1.2,0.10,0.8,0.10,/en/players/39ee6cb6/matchlogs/2019-2020/summary/Andrea-Rispoli-Match-Logs
470,Ricardo Rodríguez,ch,DF,Milan,26,1992,5,5,386,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.2,0.0,0.2,0.04,0.0,0.04,/en/players/7f78ad23/matchlogs/2019-2020/summary/Ricardo-Rodriguez-Match-Logs
471,Marko Rog,hr,MF,Cagliari,24,1995,30,28,"2,317",1,1,0,0,10,0,1,1,0.08,0.04,0.08,2.0,2.0,1.6,2.0,1.6,0.14,2.0,0.14,/en/players/b6b2b820/matchlogs/2019-2020/summary/Marko-Rog-Match-Logs
472,Rogério,br,DF,Sassuolo,21,1998,15,12,"1,015",1,1,0,0,6,0,1,1,0.18,0.09,0.18,0.4,0.4,1.1,0.4,1.1,0.13,0.4,0.13,/en/players/10e7f486/matchlogs/2019-2020/summary/Rogerio-Match-Logs
473,Filippo Romagna,it,DF,Sassuolo,22,1997,18,16,"1,477",0,0,0,0,3,0,0,0,0.00,0.00,0.00,0.1,0.1,0.2,0.1,0.2,0.02,0.1,0.02,/en/players/84594618/matchlogs/2019-2020/summary/Filippo-Romagna-Match-Logs
474,Alessio Romagnoli,it,DF,Milan,24,1995,35,35,"3,091",1,0,0,0,4,0,1,0,0.03,0.03,0.03,1.6,1.6,0.6,1.6,0.6,0.06,1.6,0.06,/en/players/3ead85f9/matchlogs/2019-2020/summary/Alessio-Romagnoli-Match-Logs
475,Cristian Romero,ar,DF,Genoa,21,1998,30,30,"2,577",1,1,1,1,15,1,1,1,0.07,0.00,0.03,2.3,1.5,0.5,2.3,0.5,0.10,1.5,0.07,/en/players/a3d94a58/matchlogs/2019-2020/summary/Cristian-Romero-Match-Logs
476,Rômulo,it,MF,Brescia,32,1987,22,19,"1,723",1,3,0,0,3,0,1,3,0.21,0.05,0.21,2.1,2.1,1.0,2.1,1.0,0.16,2.1,0.16,/en/players/07abb358/matchlogs/2019-2020/summary/Romulo-Match-Logs
477,Rômulo,it,DF,Genoa,32,1987,1,0,20,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/07abb358/matchlogs/2019-2020/summary/Romulo-Match-Logs
478,Cristiano Ronaldo,pt,FW,Juventus,34,1985,33,33,"2,917",31,5,12,13,3,0,31,5,1.11,0.59,0.74,26.7,16.9,5.2,26.7,5.2,0.98,16.9,0.68,/en/players/dea698d9/matchlogs/2019-2020/summary/Cristiano-Ronaldo-Match-Logs
479,Marten de Roon,nl,MF,Atalanta,28,1991,35,29,"2,721",2,5,0,0,12,0,2,5,0.23,0.07,0.23,1.7,1.7,2.1,1.7,2.1,0.13,1.7,0.13,/en/players/2a1beb34/matchlogs/2019-2020/summary/Marten-de-Roon-Match-Logs
480,Antonio Rosati,it,GK,Torino,36,1983,1,1,90,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/28a15394/matchlogs/2019-2020/summary/Antonio-Rosati-Match-Logs
481,Luca Rossettini,it,DF,Lecce,34,1985,26,25,"2,261",0,2,0,0,5,0,0,2,0.08,0.00,0.08,0.1,0.1,0.9,0.1,0.9,0.04,0.1,0.04,/en/players/47a500ae/matchlogs/2019-2020/summary/Luca-Rossettini-Match-Logs
482,Francesco Rossi,it,GK,Atalanta,28,1991,1,0,11,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/7b5f516f/matchlogs/2019-2020/summary/Francesco-Rossi-Match-Logs
483,Nicolò Rovella,it,MF,Genoa,17,2001,2,1,105,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,/en/players/e58cbfd5/matchlogs/2019-2020/summary/Nicolo-Rovella-Match-Logs
484,Amir Rrahmani,xk,DF,Hellas Verona,25,1994,36,36,"3,228",0,1,0,0,5,0,0,1,0.03,0.00,0.03,3.0,3.0,0.8,3.0,0.8,0.11,3.0,0.11,/en/players/4b3e1a38/matchlogs/2019-2020/summary/Amir-Rrahmani-Match-Logs
485,Dion Ruffo Luci,it,MF,Bologna,18,2001,1,0,1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/f239e6dd/matchlogs/2019-2020/summary/Dion-Ruffo-Luci-Match-Logs
486,Daniele Rugani,it,DF,Juventus,25,1994,10,7,690,0,0,0,0,2,0,0,0,0.00,0.00,0.00,0.3,0.3,0.0,0.3,0.0,0.04,0.3,0.04,/en/players/14b8fcdf/matchlogs/2019-2020/summary/Daniele-Rugani-Match-Logs
487,Mário Rui,pt,DF,Napoli,28,1991,24,22,"1,966",0,2,0,0,8,0,0,2,0.09,0.00,0.09,1.2,1.2,3.3,1.2,3.3,0.21,1.2,0.21,/en/players/0b5a292a/matchlogs/2019-2020/summary/Mario-Rui-Match-Logs
488,Fabián Ruiz Peña,es,MF,Napoli,23,1996,33,30,"2,684",3,6,0,0,2,0,3,6,0.30,0.10,0.30,3.1,3.1,4.8,3.1,4.8,0.27,3.1,0.27,/en/players/c0c7ff58/matchlogs/2019-2020/summary/Fabian-Ruiz-Pena-Match-Logs
489,Stefano Sabelli,it,DF,Brescia,26,1993,36,36,"3,168",0,3,0,0,5,0,0,3,0.09,0.00,0.09,0.6,0.6,3.7,0.6,3.7,0.12,0.6,0.12,/en/players/0ccac09c/matchlogs/2019-2020/summary/Stefano-Sabelli-Match-Logs
490,Alexis Saelemaekers,be,"FW,MF",Milan,20,1999,13,6,684,1,0,0,0,4,1,1,0,0.13,0.13,0.13,0.8,0.8,1.1,0.8,1.1,0.24,0.8,0.24,/en/players/ee251371/matchlogs/2019-2020/summary/Alexis-Saelemaekers-Match-Logs
491,Jacopo Sala,it,DF,SPAL,27,1991,16,9,853,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.5,0.5,0.3,0.5,0.3,0.08,0.5,0.08,/en/players/da5a981b/matchlogs/2019-2020/summary/Jacopo-Sala-Match-Logs
492,Bartosz Salamon,pl,DF,SPAL,28,1991,7,3,344,0,0,0,0,1,0,0,0,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.00,0.0,0.00,/en/players/9b30df1e/matchlogs/2019-2020/summary/Bartosz-Salamon-Match-Logs
493,Eddy Salcedo,it,"FW,MF",Hellas Verona,17,2001,17,7,680,1,0,0,0,0,0,1,0,0.13,0.13,0.13,1.5,1.5,1.6,1.5,1.6,0.41,1.5,0.41,/en/players/0489bb30/matchlogs/2019-2020/summary/Eddy-Salcedo-Match-Logs
494,Antonio Sanabria,py,FW,Genoa,23,1996,24,16,"1,387",6,2,0,0,3,0,6,2,0.52,0.39,0.52,3.7,3.7,1.9,3.7,1.9,0.36,3.7,0.36,/en/players/0a447501/matchlogs/2019-2020/summary/Antonio-Sanabria-Match-Logs
495,Alexis Sánchez,cl,FW,Inter,30,1988,22,10,923,4,8,1,1,4,1,4,8,1.17,0.29,1.07,4.3,3.6,3.2,4.3,3.2,0.74,3.6,0.66,/en/players/2c0f8e9e/matchlogs/2019-2020/summary/Alexis-Sanchez-Match-Logs
496,Alex Sandro,br,DF,Juventus,28,1991,29,27,"2,385",1,3,0,0,4,0,1,3,0.15,0.04,0.15,0.7,0.7,2.5,0.7,2.5,0.12,0.7,0.12,/en/players/0d82903c/matchlogs/2019-2020/summary/Alex-Sandro-Match-Logs
